title,author,ISBN,publicationYear
The Great Gatsby,F. Scott Fitzgerald,9780743273565,1925
To Kill a Mockingbird,Harper Lee,9780061120084,1960
1984,George Orwell,9780451524935,1949
Pride and Prejudice,Jane Austen,9780679783268,1813
The Catcher in the Rye,J.D. Salinger,9780316769488,1951
The Hobbit,J.R.R. Tolkien,9780547928227,1937
Moby Dick,Herman Melville,9781503280786,1851
War and Peace,Leo Tolstoy,9781400079988,1869
Hamlet,William Shakespeare,9780521618748,1603
Great Expectations,Charles Dickens,9780141439563,1861
The Odyssey,Homer,9780140268867,8th century BC
Les Misérables,Victor Hugo,9780140444308,1862
The Divine Comedy,Dante Alighieri,9780199535644,1320
Brave New World,Aldous Huxley,9780060850524,1932
The Brothers Karamazov,Fyodor Dostoevsky,9780374528379,1880
Crime and Punishment,Fyodor Dostoevsky,9780143058144,1866
Anna Karenina,Leo Tolstoy,9781593080273,1877
The Iliad,Homer,9780140275360,8th century BC
Madame Bovary,Gustave Flaubert,9780140449129,1856
The Count of Monte Cristo,Alexandre Dumas,9780140449266,1844
Dracula,Bram Stoker,9780141439846,1897
A Tale of Two Cities,Charles Dickens,9780141439600,1859
Jane Eyre,Charlotte Brontë,9780142437209,1847
Wuthering Heights,Emily Brontë,9780141439556,1847
Frankenstein,Mary Shelley,9780141439471,1818
The Adventures of Huckleberry Finn,Mark Twain,9780143107323,1884
Alice's Adventures in Wonderland,Lewis Carroll,9780141439761,1865
Little Women,Louisa May Alcott,9780140390698,1868
The Scarlet Letter,Nathaniel Hawthorne,9780142437261,1850
Don Quixote,Miguel de Cervantes,9780060934347,1605
The Picture of Dorian Gray,Oscar Wilde,9780141439570,1890
Sense and Sensibility,Jane Austen,9780141439662,1811
The Secret Garden,Frances Hodgson Burnett,9780141321066,1911
Treasure Island,Robert Louis Stevenson,9780141321004,1883
David Copperfield,Charles Dickens,9780140439441,1850
Emma,Jane Austen,9780141439587,1815
Gulliver's Travels,Jonathan Swift,9780141439495,1726
Heart of Darkness,Joseph Conrad,9780141441672,1899
Robinson Crusoe,Daniel Defoe,9780141439822,1719
Oliver Twist,Charles Dickens,9780141439747,1838
The Three Musketeers,Alexandre Dumas,9780140440256,1844
The Jungle Book,Rudyard Kipling,9780141325293,1894
A Christmas Carol,Charles Dickens,9780141324524,1843
Persuasion,Jane Austen,9780141439686,1817
The Wind in the Willows,Kenneth Grahame,9780143039099,1908
The Adventures of Tom Sawyer,Mark Twain,9780143039563,1876
King Lear,William Shakespeare,9780141012292,1606
Macbeth,William Shakespeare,9780141441344,1606
Romeo and Juliet,William Shakespeare,9780141441146,1597
